Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7,Load_MW_z8,Load_MW_z9
,,,,,,,,1246,65557.0,32184.0,55209.0,85617.0,103927.0,68520.0,142144.0,84593.0,42323.0
,,,,,,,,1247,61565.0,30643.0,49923.0,76834.0,94268.0,62357.0,126247.0,75570.0,37582.0
,,,,,,,,1248,56374.0,28810.0,44514.0,68828.0,85296.0,56691.0,111124.0,66343.0,32710.0
,,,,,,,,1249,50247.0,26397.0,39415.0,60926.0,77508.0,51121.0,101598.0,62051.0,30341.0
,,,,,,,,1250,45000.0,24024.0,34562.0,56694.0,73960.0,48304.0,96782.0,60088.0,29255.0
,,,,,,,,1251,39979.0,22005.0,31251.0,54386.0,72676.0,47007.0,94565.0,59461.0,29034.0
,,,,,,,,1252,37858.0,21338.0,29625.0,52712.0,72316.0,46097.0,94878.0,60750.0,29790.0
,,,,,,,,1253,37030.0,21215.0,28766.0,52302.0,74688.0,46333.0,101082.0,66922.0,32988.0
,,,,,,,,1254,36929.0,21282.0,28543.0,55171.0,83434.0,49583.0,121205.0,84515.0,42694.0
,,,,,,,,1255,37883.0,22084.0,29943.0,64569.0,99898.0,58955.0,145955.0,100299.0,50630.0
,,,,,,,,1256,42460.0,24703.0,35318.0,75385.0,112884.0,68254.0,161122.0,106555.0,53090.0
,,,,,,,,1257,53012.0,30121.0,42208.0,81800.0,117475.0,72498.0,166594.0,108135.0,53284.0
,,,,,,,,1258,61600.0,33654.0,46420.0,85225.0,119447.0,73996.0,175702.0,113958.0,55795.0
,,,,,,,,1259,65196.0,34404.0,48271.0,91595.0,124144.0,77874.0,184837.0,118755.0,57983.0
,,,,,,,,1260,66514.0,34674.0,51146.0,95878.0,128378.0,80840.0,192757.0,122580.0,59461.0
,,,,,,,,1261,69816.0,36293.0,54052.0,100820.0,131319.0,83578.0,197656.0,124137.0,59816.0
,,,,,,,,1262,72882.0,37215.0,56833.0,104736.0,132872.0,85241.0,202055.0,126291.0,60651.0
,,,,,,,,1263,75140.0,37900.0,59034.0,108959.0,135795.0,87237.0,212308.0,133655.0,64526.0
,,,,,,,,1264,76138.0,38174.0,61498.0,115408.0,142394.0,91749.0,224657.0,140499.0,68469.0
,,,,,,,,1265,78048.0,38699.0,65124.0,122236.0,148547.0,96212.0,238450.0,147387.0,72499.0
,,,,,,,,1266,82973.0,40141.0,69554.0,130233.0,149522.0,101239.0,224363.0,131647.0,64691.0
,,,,,,,,1267,87803.0,41266.0,74282.0,119305.0,134354.0,92233.0,193634.0,111629.0,54194.0
,,,,,,,,1268,90315.0,41179.0,70178.0,104503.0,118588.0,80638.0,173637.0,104553.0,51036.0
,,,,,,,,1269,78203.0,36538.0,61044.0,95530.0,112220.0,75506.0,159315.0,96039.0,47282.0
,,,,,,,,1270,65665.0,32061.0,54473.0,86631.0,104373.0,70128.0,143072.0,85467.0,41977.0
,,,,,,,,1271,61615.0,30552.0,49459.0,77529.0,94589.0,63673.0,127197.0,76315.0,37325.0
,,,,,,,,1272,56473.0,28710.0,44144.0,69380.0,85823.0,57697.0,111992.0,66734.0,33002.0
,,,,,,,,1273,50347.0,26306.0,39121.0,61460.0,78014.0,51947.0,102306.0,62446.0,30539.0
,,,,,,,,1274,45077.0,24077.0,34351.0,57164.0,74519.0,49009.0,97533.0,60415.0,29367.0
,,,,,,,,1275,40205.0,22038.0,31249.0,54791.0,73178.0,47652.0,95236.0,59729.0,29091.0
,,,,,,,,1276,37978.0,21353.0,29655.0,53088.0,72761.0,46710.0,95506.0,60964.0,29795.0
,,,,,,,,1277,37102.0,21220.0,28768.0,52686.0,75078.0,46851.0,101772.0,67181.0,33001.0
,,,,,,,,1278,37006.0,21274.0,28562.0,55682.0,83879.0,50186.0,121861.0,84823.0,42753.0
,,,,,,,,1279,38001.0,22069.0,29975.0,65026.0,100497.0,59636.0,146908.0,100828.0,51205.0
,,,,,,,,1280,42550.0,24677.0,35434.0,75703.0,113718.0,69068.0,162247.0,107287.0,54238.0
,,,,,,,,1281,53223.0,30139.0,42329.0,81970.0,118729.0,73728.0,168454.0,109329.0,54995.0
,,,,,,,,1282,61940.0,33789.0,46654.0,85483.0,121208.0,75570.0,178354.0,115354.0,58188.0
,,,,,,,,1283,65739.0,34725.0,48603.0,91951.0,126250.0,79840.0,187882.0,120278.0,60839.0
,,,,,,,,1284,67039.0,35195.0,51658.0,96301.0,130592.0,82906.0,196160.0,124199.0,62792.0
,,,,,,,,1285,70378.0,36661.0,54638.0,101304.0,133686.0,85959.0,201770.0,125785.0,63663.0
,,,,,,,,1286,73385.0,37871.0,57844.0,105568.0,135529.0,87911.0,207078.0,127991.0,64877.0
,,,,,,,,1287,75675.0,38639.0,60222.0,110010.0,138998.0,90061.0,218016.0,135441.0,69217.0
,,,,,,,,1288,76720.0,39127.0,62724.0,116884.0,145838.0,94647.0,231246.0,142318.0,73259.0
,,,,,,,,1289,78575.0,39902.0,66694.0,123939.0,152177.0,99213.0,245904.0,149213.0,77254.0
,,,,,,,,1290,83473.0,41401.0,71336.0,132540.0,153243.0,104456.0,230983.0,133407.0,69008.0
,,,,,,,,1291,88289.0,42232.0,76205.0,121357.0,137424.0,94881.0,199030.0,113305.0,57958.0
,,,,,,,,1292,90783.0,41832.0,71864.0,106197.0,121437.0,82884.0,178114.0,106156.0,54381.0
,,,,,,,,1293,78536.0,37087.0,62483.0,97305.0,114666.0,77444.0,163177.0,97496.0,50078.0
,,,,,,,,1294,66036.0,32507.0,55679.0,87907.0,106331.0,71704.0,146460.0,86837.0,44224.0
,,,,,,,,1295,61978.0,30818.0,50520.0,78450.0,96408.0,65007.0,130178.0,77614.0,39142.0
,,,,,,,,1296,56687.0,28850.0,44989.0,70207.0,87324.0,58946.0,114174.0,68255.0,34041.0
,,,,,,,,1297,50479.0,26388.0,39791.0,61551.0,79311.0,52962.0,104196.0,63851.0,31482.0
,,,,,,,,1298,45168.0,24093.0,35225.0,57077.0,75749.0,49958.0,99219.0,61708.0,30172.0
,,,,,,,,1299,40299.0,22074.0,32196.0,54647.0,74297.0,48450.0,96908.0,61000.0,29822.0
,,,,,,,,1300,38037.0,21398.0,30493.0,52872.0,73662.0,47382.0,97080.0,62203.0,30468.0
,,,,,,,,1301,37193.0,21272.0,29559.0,52464.0,75856.0,47445.0,103338.0,68446.0,33700.0
,,,,,,,,1302,37085.0,21335.0,29322.0,55405.0,84710.0,50729.0,123534.0,86205.0,43478.0
,,,,,,,,1303,38084.0,22142.0,30731.0,64714.0,101584.0,60210.0,148594.0,102457.0,52061.0
,,,,,,,,1304,42623.0,24747.0,36194.0,75650.0,115380.0,69764.0,164118.0,109447.0,55224.0
,,,,,,,,1305,53257.0,30247.0,43094.0,82012.0,121066.0,74664.0,170390.0,111698.0,56134.0
,,,,,,,,1306,61953.0,33691.0,47479.0,85663.0,123919.0,76705.0,180441.0,117967.0,59322.0
,,,,,,,,1307,65786.0,34559.0,49661.0,92167.0,129005.0,81215.0,190012.0,123029.0,61796.0
,,,,,,,,1308,67098.0,34935.0,52954.0,96568.0,133484.0,84498.0,197883.0,127307.0,63730.0
,,,,,,,,1309,70462.0,36385.0,56076.0,101625.0,136695.0,87695.0,202793.0,129196.0,64561.0
,,,,,,,,1310,73461.0,37377.0,59162.0,105881.0,138513.0,89653.0,207193.0,131589.0,65860.0
,,,,,,,,1311,75680.0,38083.0,61716.0,110175.0,141740.0,91870.0,217558.0,138816.0,70070.0
,,,,,,,,1312,76693.0,38343.0,64179.0,117078.0,148487.0,96630.0,230026.0,145608.0,74098.0
,,,,,,,,1313,78529.0,38953.0,68252.0,123912.0,154859.0,101242.0,244570.0,152517.0,78162.0
,,,,,,,,1314,83373.0,40389.0,72582.0,132359.0,155533.0,106732.0,230748.0,135968.0,69875.0
,,,,,,,,1315,88082.0,41493.0,77428.0,121613.0,139564.0,96967.0,199217.0,115331.0,58859.0
,,,,,,,,1316,90468.0,41351.0,72721.0,106642.0,123168.0,84769.0,178447.0,107991.0,55380.0
,,,,,,,,1317,78191.0,36678.0,62887.0,97346.0,116009.0,79115.0,163632.0,98931.0,50885.0
,,,,,,,,1318,65691.0,32213.0,55957.0,87938.0,107598.0,72993.0,147018.0,88118.0,45013.0
,,,,,,,,1319,61701.0,30668.0,50503.0,78512.0,97378.0,65853.0,130637.0,78620.0,39878.0
,,,,,,,,1320,56460.0,28800.0,44895.0,70312.0,87853.0,59573.0,114753.0,68500.0,34865.0
,,,,,,,,1321,50287.0,26370.0,39751.0,61942.0,79557.0,53132.0,104402.0,63949.0,32173.0
,,,,,,,,1322,45033.0,24073.0,34220.0,57392.0,75843.0,50029.0,99380.0,61752.0,30808.0
,,,,,,,,1323,40004.0,22006.0,31093.0,54970.0,74412.0,48522.0,96901.0,60963.0,30403.0
,,,,,,,,1324,37731.0,21312.0,29528.0,53135.0,73789.0,47420.0,97029.0,62103.0,30963.0
,,,,,,,,1325,36893.0,21168.0,28715.0,52648.0,75990.0,47418.0,103221.0,68295.0,34192.0
,,,,,,,,1326,36863.0,21212.0,28542.0,55423.0,84806.0,50585.0,123512.0,86089.0,44022.0
,,,,,,,,1327,37858.0,22017.0,30026.0,64714.0,101633.0,60017.0,148671.0,102272.0,52809.0
,,,,,,,,1328,42294.0,24633.0,35512.0,75525.0,115234.0,69510.0,164633.0,109130.0,56339.0
,,,,,,,,1329,52686.0,30043.0,42313.0,82184.0,120644.0,74307.0,171272.0,111372.0,57501.0
,,,,,,,,1330,61150.0,33779.0,46384.0,85863.0,123233.0,76340.0,181625.0,117562.0,60885.0
,,,,,,,,1331,64160.0,34538.0,48201.0,92272.0,128106.0,80810.0,191408.0,122559.0,63377.0
,,,,,,,,1332,65009.0,34983.0,51033.0,96738.0,132359.0,83935.0,199847.0,126795.0,65489.0
,,,,,,,,1333,68154.0,36739.0,53819.0,101826.0,135509.0,87099.0,205016.0,128528.0,66269.0
,,,,,,,,1334,70949.0,37868.0,56524.0,106096.0,137246.0,89152.0,209628.0,130812.0,67415.0
,,,,,,,,1335,72893.0,38514.0,58666.0,110592.0,140423.0,91319.0,219819.0,137749.0,71276.0
,,,,,,,,1336,73808.0,38936.0,60714.0,117335.0,146852.0,95913.0,232299.0,144270.0,75142.0
,,,,,,,,1337,75634.0,39580.0,64029.0,124097.0,153022.0,100398.0,246805.0,150946.0,79078.0
,,,,,,,,1338,80483.0,41021.0,67875.0,132846.0,153905.0,105474.0,232422.0,134492.0,70393.0
,,,,,,,,1339,85113.0,42081.0,71900.0,121809.0,137945.0,95641.0,200332.0,113870.0,59292.0
,,,,,,,,1340,87481.0,41757.0,67700.0,107046.0,121469.0,83577.0,179372.0,106770.0,55464.0
,,,,,,,,1341,75851.0,36953.0,58565.0,98293.0,114728.0,78005.0,164593.0,97996.0,50968.0
,,,,,,,,1342,63697.0,32372.0,52635.0,88659.0,106490.0,72209.0,148104.0,87366.0,45171.0
,,,,,,,,1343,60048.0,30724.0,48498.0,79250.0,96589.0,65404.0,131839.0,78011.0,39987.0
,,,,,,,,1344,55339.0,28791.0,43515.0,70991.0,85430.0,59356.0,111915.0,63666.0,33885.0
,,,,,,,,1345,44713.0,24752.0,30095.0,39052.0,65899.0,36338.0,82852.0,54696.0,26908.0
,,,,,,,,1346,39043.0,21844.0,25866.0,35409.0,62635.0,34301.0,81445.0,54244.0,26378.0
,,,,,,,,1347,33162.0,18407.0,22758.0,33266.0,61169.0,33335.0,81832.0,54335.0,26172.0
,,,,,,,,1348,29736.0,17630.0,21540.0,32033.0,60627.0,33121.0,83082.0,55276.0,26417.0
,,,,,,,,1349,28430.0,17419.0,20934.0,31532.0,61438.0,33447.0,87132.0,59198.0,28390.0
,,,,,,,,1350,27481.0,17575.0,20661.0,32820.0,65481.0,35385.0,97456.0,67059.0,32630.0
,,,,,,,,1351,27176.0,18175.0,21316.0,35640.0,70494.0,39256.0,101136.0,70103.0,35361.0
,,,,,,,,1352,28930.0,19469.0,23403.0,39948.0,75224.0,40084.0,108972.0,78924.0,41088.0
,,,,,,,,1353,32540.0,21769.0,25376.0,46091.0,82257.0,44125.0,116526.0,83414.0,44270.0
,,,,,,,,1354,37524.0,21939.0,29293.0,51011.0,86817.0,46924.0,123281.0,87448.0,46761.0
,,,,,,,,1355,44050.0,24173.0,32799.0,54993.0,89505.0,49298.0,125672.0,87451.0,47279.0
,,,,,,,,1356,48961.0,25641.0,35692.0,58476.0,90463.0,50136.0,128906.0,89134.0,48437.0
,,,,,,,,1357,52837.0,26884.0,37342.0,61797.0,91336.0,51387.0,128741.0,86744.0,47269.0
,,,,,,,,1358,55728.0,26801.0,39158.0,63004.0,89852.0,50643.0,128401.0,86554.0,47385.0
,,,,,,,,1359,58101.0,27048.0,39984.0,64491.0,90124.0,50691.0,130897.0,88665.0,48706.0
,,,,,,,,1360,57995.0,26631.0,40593.0,66258.0,92184.0,51669.0,135035.0,90948.0,50182.0
,,,,,,,,1361,58738.0,26751.0,41986.0,68048.0,94230.0,52997.0,136780.0,91617.0,50636.0
,,,,,,,,1362,60428.0,27391.0,43427.0,68081.0,95761.0,53129.0,141141.0,96196.0,53422.0
,,,,,,,,1363,62190.0,28009.0,44004.0,69568.0,98617.0,55535.0,139175.0,92795.0,51552.0
,,,,,,,,1364,62159.0,28235.0,44547.0,66657.0,94709.0,53672.0,130512.0,86782.0,48120.0
,,,,,,,,1365,63923.0,28773.0,43503.0,62060.0,88440.0,50426.0,119043.0,78821.0,43274.0
,,,,,,,,1366,60716.0,27451.0,40552.0,56644.0,81301.0,46440.0,107900.0,72023.0,38946.0
,,,,,,,,1367,55594.0,25601.0,36684.0,51134.0,75234.0,42922.0,97752.0,65829.0,34705.0
,,,,,,,,1368,49852.0,23417.0,32950.0,46224.0,69422.0,39866.0,86828.0,57594.0,29969.0
,,,,,,,,1369,44680.0,21625.0,29410.0,40088.0,62658.0,35719.0,80124.0,54468.0,27704.0
,,,,,,,,1370,39296.0,19909.0,25450.0,36255.0,59081.0,33384.0,78127.0,54010.0,27329.0
,,,,,,,,1371,33246.0,18040.0,22715.0,33818.0,57381.0,32049.0,78015.0,54025.0,27275.0
,,,,,,,,1372,29827.0,17159.0,21404.0,32411.0,56626.0,31448.0,78818.0,54717.0,27533.0
,,,,,,,,1373,28473.0,16881.0,20797.0,31655.0,57206.0,31383.0,82143.0,57887.0,29156.0
,,,,,,,,1374,27546.0,16981.0,20512.0,32816.0,60624.0,32736.0,90575.0,64363.0,32503.0
,,,,,,,,1375,27167.0,17465.0,21078.0,35374.0,65080.0,35681.0,95200.0,67555.0,35118.0
,,,,,,,,1376,28713.0,18570.0,22898.0,40108.0,70538.0,37645.0,105029.0,77003.0,41187.0
,,,,,,,,1377,31832.0,20551.0,24860.0,46514.0,78486.0,42423.0,114065.0,81785.0,44448.0
,,,,,,,,1378,36872.0,21151.0,28948.0,51758.0,83473.0,45799.0,121462.0,85741.0,46815.0
,,,,,,,,1379,43528.0,23681.0,32513.0,56223.0,86595.0,48383.0,125415.0,86068.0,47272.0
,,,,,,,,1380,48343.0,25259.0,35360.0,59892.0,88306.0,49656.0,129690.0,87935.0,48338.0
,,,,,,,,1381,52111.0,26513.0,36999.0,63405.0,89624.0,51144.0,130409.0,85785.0,47151.0
,,,,,,,,1382,54870.0,26477.0,38842.0,64739.0,88354.0,50628.0,130693.0,85707.0,47273.0
,,,,,,,,1383,57270.0,26757.0,39695.0,66273.0,88860.0,50842.0,133636.0,88022.0,48691.0
,,,,,,,,1384,56997.0,26328.0,40379.0,67929.0,91224.0,52023.0,138016.0,90582.0,50228.0
,,,,,,,,1385,57665.0,26480.0,41812.0,69699.0,93419.0,53473.0,139776.0,91502.0,50901.0
,,,,,,,,1386,59382.0,27212.0,43395.0,69603.0,95128.0,53700.0,144321.0,96398.0,53882.0
,,,,,,,,1387,61172.0,28024.0,43952.0,71144.0,98372.0,56312.0,142108.0,92868.0,51869.0
,,,,,,,,1388,61147.0,28253.0,44645.0,68094.0,94438.0,54320.0,132764.0,86556.0,48223.0
,,,,,,,,1389,63698.0,28909.0,43606.0,63358.0,87967.0,50970.0,120436.0,78353.0,43239.0
,,,,,,,,1390,60464.0,27559.0,40613.0,57674.0,80590.0,46752.0,108458.0,71555.0,39044.0
,,,,,,,,1391,55490.0,25684.0,36680.0,51877.0,74354.0,43086.0,97496.0,65082.0,34834.0
,,,,,,,,1392,49831.0,23539.0,32880.0,46743.0,69885.0,39851.0,88181.0,60069.0,30449.0
,,,,,,,,1393,44552.0,21805.0,29266.0,45234.0,70054.0,40421.0,84227.0,58573.0,29284.0
,,,,,,,,1394,39236.0,20789.0,26188.0,42586.0,68344.0,38781.0,84152.0,60012.0,29783.0
,,,,,,,,1395,34788.0,20998.0,24495.0,41845.0,68937.0,38806.0,85501.0,60951.0,30186.0
,,,,,,,,1396,32783.0,20816.0,24042.0,41042.0,69659.0,38481.0,89675.0,64691.0,32105.0
,,,,,,,,1397,32546.0,21425.0,23961.0,41867.0,73501.0,39596.0,98121.0,72424.0,36236.0
,,,,,,,,1398,32342.0,22006.0,24593.0,45749.0,84288.0,43234.0,121717.0,95148.0,49293.0
,,,,,,,,1399,33692.0,23600.0,26649.0,55545.0,102640.0,53541.0,141693.0,106889.0,56645.0
,,,,,,,,1400,38253.0,26775.0,33071.0,66453.0,113079.0,61660.0,146787.0,105071.0,55196.0
,,,,,,,,1401,50341.0,33579.0,39339.0,69859.0,112747.0,63086.0,142984.0,99664.0,51996.0
,,,,,,,,1402,59716.0,36050.0,41613.0,70515.0,110341.0,62056.0,143226.0,101079.0,52712.0
,,,,,,,,1403,60227.0,35911.0,41070.0,72810.0,111529.0,63093.0,147279.0,102290.0,53394.0
,,,,,,,,1404,59074.0,35036.0,41575.0,76577.0,113058.0,64973.0,150760.0,102742.0,53546.0
,,,,,,,,1405,60998.0,35761.0,42963.0,79439.0,113370.0,66099.0,152015.0,101833.0,52922.0
,,,,,,,,1406,63547.0,35387.0,44249.0,81248.0,113039.0,66319.0,154514.0,103107.0,53724.0
,,,,,,,,1407,64624.0,35513.0,45002.0,83557.0,115079.0,67354.0,162433.0,108931.0,57237.0
,,,,,,,,1408,64797.0,35180.0,46120.0,87191.0,120907.0,70365.0,174704.0,116904.0,62233.0
,,,,,,,,1409,66550.0,35728.0,48537.0,91543.0,127970.0,74371.0,187707.0,125184.0,67455.0
,,,,,,,,1410,71208.0,37433.0,51952.0,95464.0,131241.0,78354.0,180427.0,115296.0,62158.0
,,,,,,,,1411,76872.0,39432.0,55529.0,89937.0,120376.0,73033.0,156250.0,99073.0,53231.0
,,,,,,,,1412,80412.0,40510.0,53717.0,78880.0,107088.0,63602.0,139021.0,91771.0,49186.0
,,,,,,,,1413,72187.0,36587.0,47083.0,72081.0,99986.0,59335.0,126439.0,83165.0,43512.0
,,,,,,,,1414,60848.0,32568.0,41911.0,66031.0,92237.0,55096.0,113417.0,74683.0,38540.0
,,,,,,,,1415,55789.0,30569.0,38213.0,59216.0,83876.0,50197.0,99991.0,66065.0,33705.0
,,,,,,,,1416,50399.0,28061.0,34288.0,52253.0,75849.0,44992.0,88349.0,59454.0,30349.0
,,,,,,,,1417,44574.0,26060.0,30150.0,46060.0,70455.0,40758.0,82545.0,57361.0,29094.0
,,,,,,,,1418,38971.0,24416.0,26769.0,43201.0,68555.0,38967.0,81664.0,58350.0,29543.0
,,,,,,,,1419,34909.0,23013.0,24753.0,42358.0,69055.0,38804.0,82160.0,58928.0,29860.0
,,,,,,,,1420,32987.0,23181.0,24310.0,41428.0,69580.0,38334.0,85582.0,62553.0,31715.0
,,,,,,,,1421,32927.0,24047.0,24223.0,42093.0,73405.0,39330.0,93525.0,70018.0,35678.0
,,,,,,,,1422,33008.0,24734.0,24921.0,46017.0,83853.0,42901.0,116296.0,92224.0,48496.0
,,,,,,,,1423,34961.0,26291.0,27025.0,55785.0,102155.0,52895.0,137423.0,104192.0,55886.0
,,,,,,,,1424,39959.0,29530.0,33529.0,66808.0,112743.0,61610.0,143965.0,102957.0,54556.0
,,,,,,,,1425,53615.0,36769.0,39950.0,70476.0,112521.0,63220.0,141476.0,98142.0,51519.0
,,,,,,,,1426,61106.0,38646.0,42314.0,71221.0,110398.0,62239.0,142611.0,99565.0,52257.0
,,,,,,,,1427,60949.0,38089.0,41805.0,73580.0,111701.0,63363.0,147501.0,101306.0,53128.0
,,,,,,,,1428,59074.0,36826.0,42376.0,77474.0,113491.0,65542.0,151340.0,101928.0,53359.0
,,,,,,,,1429,60496.0,37501.0,43653.0,80398.0,113927.0,66764.0,152667.0,101233.0,52752.0
,,,,,,,,1430,62469.0,36858.0,44992.0,82179.0,113711.0,67130.0,155271.0,102695.0,53555.0
,,,,,,,,1431,63337.0,36747.0,45700.0,84379.0,115807.0,68211.0,163212.0,108501.0,57055.0
,,,,,,,,1432,63237.0,36309.0,46834.0,88013.0,121665.0,71243.0,175421.0,116435.0,62079.0
,,,,,,,,1433,64801.0,36827.0,49380.0,92351.0,128888.0,75295.0,188288.0,124607.0,67323.0
,,,,,,,,1434,69351.0,38558.0,52650.0,96190.0,131932.0,79250.0,181072.0,114946.0,62044.0
,,,,,,,,1435,75146.0,40689.0,56134.0,90762.0,120893.0,73880.0,156947.0,98639.0,53107.0
,,,,,,,,1436,79311.0,41739.0,54110.0,79943.0,107536.0,64379.0,139608.0,91201.0,49051.0
,,,,,,,,1437,71563.0,37630.0,47547.0,73137.0,100382.0,60105.0,126960.0,82696.0,43483.0
,,,,,,,,1438,60680.0,33650.0,42467.0,66922.0,92708.0,55723.0,113849.0,74003.0,38515.0
,,,,,,,,1439,55996.0,31567.0,38732.0,59956.0,84458.0,50724.0,100258.0,65068.0,33653.0
,,,,,,,,1440,50347.0,28953.0,34938.0,52976.0,76275.0,45382.0,88886.0,58739.0,30850.0
,,,,,,,,1441,44612.0,26905.0,31113.0,47032.0,70940.0,41098.0,83025.0,56362.0,29705.0
,,,,,,,,1442,39078.0,25116.0,28554.0,44161.0,69048.0,39471.0,81726.0,57084.0,30125.0
,,,,,,,,1443,35164.0,24274.0,26892.0,43353.0,69458.0,39461.0,81802.0,57396.0,30504.0
,,,,,,,,1444,33534.0,24412.0,26811.0,42422.0,69942.0,39096.0,84718.0,60898.0,32543.0
,,,,,,,,1445,33939.0,25266.0,27015.0,43188.0,73668.0,40181.0,92345.0,67910.0,36562.0
,,,,,,,,1446,34651.0,25881.0,27858.0,47048.0,84179.0,43787.0,114575.0,89830.0,49663.0
,,,,,,,,1447,37179.0,27405.0,30074.0,57051.0,102815.0,54170.0,136521.0,102380.0,57353.0
,,,,,,,,1448,42358.0,30701.0,37154.0,68068.0,113838.0,62484.0,143967.0,101573.0,56283.0
,,,,,,,,1449,56970.0,38174.0,43474.0,72142.0,113634.0,63833.0,142048.0,97372.0,53237.0
,,,,,,,,1450,63160.0,39945.0,45310.0,73098.0,111167.0,62610.0,143744.0,99079.0,54034.0
,,,,,,,,1451,61947.0,39340.0,43992.0,75675.0,112386.0,63563.0,149182.0,101188.0,54602.0
,,,,,,,,1452,59467.0,38225.0,44099.0,79044.0,113850.0,65305.0,153424.0,101979.0,54858.0
,,,,,,,,1453,60845.0,38880.0,44488.0,81873.0,114186.0,66246.0,154774.0,101366.0,54204.0
,,,,,,,,1454,62557.0,37873.0,45350.0,83339.0,113830.0,66297.0,157558.0,102830.0,55043.0
,,,,,,,,1455,63402.0,37621.0,45655.0,85243.0,115933.0,67195.0,165646.0,108705.0,58657.0
,,,,,,,,1456,63277.0,36975.0,46353.0,88531.0,121845.0,70232.0,177975.0,116651.0,63685.0
,,,,,,,,1457,64837.0,37341.0,48631.0,92593.0,129287.0,74280.0,190677.0,124737.0,69058.0
,,,,,,,,1458,69385.0,39059.0,52018.0,96276.0,132534.0,78517.0,183065.0,114926.0,63418.0
,,,,,,,,1459,75124.0,41126.0,55871.0,90392.0,121346.0,73065.0,158866.0,98521.0,54572.0
,,,,,,,,1460,79280.0,42264.0,53654.0,79545.0,108166.0,63870.0,141213.0,91016.0,50615.0
,,,,,,,,1461,71556.0,37837.0,47292.0,73212.0,101151.0,59797.0,128575.0,82585.0,44575.0
,,,,,,,,1462,60694.0,33831.0,42638.0,67025.0,93088.0,55387.0,115237.0,73873.0,39692.0
,,,,,,,,1463,56007.0,31844.0,38948.0,60217.0,85030.0,50594.0,101363.0,64931.0,35099.0
,,,,,,,,1464,50413.0,29162.0,35619.0,53328.0,77448.0,45518.0,89589.0,59204.0,32942.0
,,,,,,,,1465,44694.0,27235.0,32295.0,47144.0,72785.0,41891.0,83245.0,56751.0,31937.0
,,,,,,,,1466,39188.0,25528.0,29755.0,44604.0,71339.0,40493.0,81628.0,57323.0,32423.0
,,,,,,,,1467,35181.0,24410.0,28487.0,44379.0,72224.0,40824.0,81484.0,57542.0,32793.0
,,,,,,,,1468,33636.0,24491.0,28607.0,43987.0,73120.0,40786.0,84096.0,60822.0,34764.0
,,,,,,,,1469,34116.0,25234.0,28936.0,45046.0,77131.0,42265.0,91619.0,67787.0,38664.0
,,,,,,,,1470,34816.0,25796.0,29913.0,49357.0,87950.0,46348.0,113460.0,89669.0,51831.0
,,,,,,,,1471,37359.0,27280.0,32264.0,60671.0,106666.0,57411.0,136383.0,103253.0,59824.0
,,,,,,,,1472,42707.0,30575.0,39750.0,70506.0,117253.0,65180.0,144141.0,102705.0,58928.0
,,,,,,,,1473,57485.0,37735.0,45608.0,73587.0,116420.0,66385.0,142759.0,98776.0,56082.0
,,,,,,,,1474,63191.0,39317.0,46761.0,73727.0,113824.0,64898.0,144764.0,100684.0,56952.0
,,,,,,,,1475,62013.0,38373.0,44912.0,75560.0,114752.0,65962.0,150547.0,102704.0,57400.0
,,,,,,,,1476,59521.0,37048.0,44811.0,77486.0,115876.0,66801.0,154848.0,103519.0,57826.0
,,,,,,,,1477,60845.0,37492.0,44603.0,79240.0,115916.0,67395.0,156477.0,102746.0,57224.0
,,,,,,,,1478,62545.0,36446.0,44860.0,80273.0,115414.0,67094.0,159343.0,104341.0,58078.0
,,,,,,,,1479,63428.0,36122.0,44421.0,81365.0,117420.0,67749.0,167478.0,110287.0,61840.0
,,,,,,,,1480,63386.0,35522.0,44498.0,84289.0,123108.0,70692.0,179919.0,118214.0,66940.0
,,,,,,,,1481,65009.0,35942.0,46518.0,88045.0,130607.0,74654.0,193155.0,126531.0,72458.0
,,,,,,,,1482,69577.0,37676.0,49817.0,91792.0,134096.0,78982.0,185893.0,116624.0,66417.0
,,,,,,,,1483,75314.0,39793.0,54165.0,85677.0,123178.0,73255.0,161255.0,100474.0,57570.0
,,,,,,,,1484,79416.0,40959.0,52082.0,75382.0,110168.0,64255.0,143255.0,93206.0,53667.0
,,,,,,,,1485,71578.0,36857.0,46223.0,69747.0,102970.0,60390.0,130396.0,84384.0,47239.0
,,,,,,,,1486,60608.0,32901.0,41995.0,63833.0,95132.0,55897.0,116907.0,76091.0,42471.0
,,,,,,,,1487,55863.0,30877.0,38517.0,57915.0,87380.0,51452.0,102948.0,67736.0,38038.0
,,,,,,,,1488,50305.0,28372.0,35504.0,52024.0,80832.0,47024.0,91837.0,66420.0,37594.0
,,,,,,,,1489,44614.0,26387.0,32514.0,44565.0,76775.0,43524.0,86100.0,65320.0,36906.0
,,,,,,,,1490,39069.0,24636.0,30141.0,44025.0,75592.0,42854.0,85096.0,67103.0,37564.0
,,,,,,,,1491,34980.0,23928.0,28976.0,45149.0,76514.0,43614.0,85461.0,68531.0,38303.0
